f, db
80.0,-81.600802
80.2,-80.300804
80.4,-81.600806
80.60000000000001,-80.500808
80.80000000000001,-85.30081
81.00000000000001,-82.900812
81.20000000000002,-83.800814
81.40000000000002,-82.700816
81.60000000000002,-81.900818
81.80000000000003,-81.80082
82.00000000000003,-80.300822
82.20000000000003,-80.700824
82.40000000000003,-79.800826
82.60000000000004,-79.000828
82.80000000000004,-81.60083
83.00000000000004,-84.500832
83.20000000000005,-83.200834
83.40000000000005,-82.000836
83.60000000000005,-82.300838
83.80000000000005,-79.50084
84.00000000000006,-79.800842
84.20000000000006,-80.600844
84.40000000000006,-82.900846
84.60000000000007,-79.400848
84.80000000000007,-80.90085
85.00000000000007,-79.400852
85.20000000000007,-80.700854
85.40000000000008,-80.000856
85.60000000000008,-80.800858
85.80000000000008,-82.00086
86.00000000000009,-83.100862
86.20000000000009,-81.900864
86.40000000000009,-81.400866
86.6000000000001,-79.000868
86.8000000000001,-82.40087
87.0000000000001,-83.300872
87.2000000000001,-79.400874
87.4000000000001,-79.500876
87.60000000000011,-78.700878
87.80000000000011,-82.20088
88.00000000000011,-79.800882
88.20000000000012,-82.400884
88.40000000000012,-80.900886
88.60000000000012,-80.900888
88.80000000000013,-81.80089
89.00000000000013,-81.000892
89.20000000000013,-80.400894
89.40000000000013,-81.400896
89.60000000000014,-83.400898
89.80000000000014,-82.7009
90.00000000000014,-80.900902
90.20000000000014,-79.800904
90.40000000000015,-80.900906
90.60000000000015,-82.700908
90.80000000000015,-82.60091
91.00000000000016,-81.100912
91.20000000000016,-81.900914
91.40000000000016,-83.300916
91.60000000000016,-81.700918
91.80000000000017,-83.20092
92.00000000000017,-85.000922
92.20000000000017,-82.600924
92.40000000000018,-81.200926
92.60000000000018,-80.600928
92.80000000000018,-81.40093
93.00000000000018,-80.300932
93.20000000000019,-82.400934
93.40000000000019,-81.100936
93.6000000000002,-82.200938
93.8000000000002,-83.00094
94.0000000000002,-83.100942
94.2000000000002,-79.600944
94.4000000000002,-82.500946
94.60000000000021,-80.300948
94.80000000000021,-81.50095
95.00000000000021,-80.100952
95.20000000000022,-84.200954
95.40000000000022,-81.700956
95.60000000000022,-83.500958
95.80000000000022,-82.70096
96.00000000000023,-83.900962
96.20000000000023,-81.900964
96.40000000000023,-84.600966
96.60000000000024,-79.700968
96.80000000000024,-80.40097
97.00000000000024,-82.100972
97.20000000000024,-79.700974
97.40000000000025,-80.200976
97.60000000000025,-81.900978
97.80000000000025,-80.40098
98.00000000000026,-82.900982
98.20000000000026,-81.400984
98.40000000000026,-81.000986
98.60000000000026,-83.700988
98.80000000000027,-81.00099
99.00000000000027,-81.400992
99.20000000000027,-83.500994
99.40000000000028,-80.400996
99.60000000000028,-79.900998
99.80000000000028,-83.101
100.00000000000028,-81.901002
100.20000000000029,-82.701004
100.40000000000029,-80.001006
100.60000000000029,-82.001008
100.8000000000003,-81.70101
101.0000000000003,-80.501012
101.2000000000003,-80.301014
101.4000000000003,-81.801016
101.6000000000003,-81.001018
101.80000000000031,-80.80102
102.00000000000031,-83.601022
102.20000000000032,-82.501024
102.40000000000032,-80.501026
102.60000000000032,-79.501028
102.80000000000032,-82.40103
