f, db
15.0,-78.500151
15.1,-79.000152
15.2,-80.200153
15.299999999999999,-79.400154
15.399999999999999,-79.000155
15.499999999999998,-79.700156
15.599999999999998,-77.600157
15.699999999999998,-79.400158
15.799999999999997,-79.700159
15.899999999999997,-79.10016
15.999999999999996,-57.200161
16.099999999999998,-80.700162
16.2,-83.000163
16.3,-77.700164
16.400000000000002,-78.700165
16.500000000000004,-79.400166
16.600000000000005,-79.300167
16.700000000000006,-78.600168
16.800000000000008,-82.900169
16.90000000000001,-80.70017
17.00000000000001,-77.400171
17.100000000000012,-79.800172
17.200000000000014,-78.600173
17.300000000000015,-78.700174
17.400000000000016,-79.000175
17.500000000000018,-78.000176
17.60000000000002,-78.900177
17.70000000000002,-79.200178
17.800000000000022,-78.800179
17.900000000000023,-79.30018
18.000000000000025,-78.600181
18.100000000000026,-80.600182
18.200000000000028,-78.400183
18.30000000000003,-79.400184
18.40000000000003,-79.600185
18.500000000000032,-79.600186
18.600000000000033,-79.500187
18.700000000000035,-77.300188
18.800000000000036,-80.900189
18.900000000000038,-77.90019
19.00000000000004,-78.400191
19.10000000000004,-78.800192
19.200000000000042,-79.400193
19.300000000000043,-77.000194
19.400000000000045,-78.900195
19.500000000000046,-79.500196
19.600000000000048,-78.000197
19.70000000000005,-79.300198
19.80000000000005,-77.600199
19.900000000000052,-80.0002
